date,CPI_pct_scaled,Agriculture_pct_scaled,CPI_pct_scaled_lag_1,Agriculture_pct_scaled_lag_1,CPI_pct_scaled_lag_2,Agriculture_pct_scaled_lag_2,CPI_pct_scaled_lag_3,Agriculture_pct_scaled_lag_3
2006-03-01,0.8985760645617105,0.4281551642588228,0.8951962377732899,0.4237054183536313,0.9074216673424795,0.4236095896625924,0.8951099391647998,0.4286615554185939
2006-04-01,0.897276093581312,0.44507767357470224,0.8985760645617105,0.4281551642588228,0.8951962377732899,0.4237054183536313,0.9074216673424795,0.4236095896625924
2006-05-01,0.8955693110238776,0.42948079031361464,0.897276093581312,0.44507767357470224,0.8985760645617105,0.4281551642588228,0.8951962377732899,0.4237054183536313
2006-06-01,0.8956194067482065,0.42862248384908425,0.8955693110238776,0.42948079031361464,0.897276093581312,0.44507767357470224,0.8985760645617105,0.4281551642588228
2006-07-01,0.8970059255323732,0.43519090157320794,0.8956194067482065,0.42862248384908425,0.8955693110238776,0.42948079031361464,0.897276093581312,0.44507767357470224
2006-08-01,0.8957084450707442,0.43156066713765173,0.8970059255323732,0.43519090157320794,0.8956194067482065,0.42862248384908425,0.8955693110238776,0.42948079031361464
2006-09-01,0.8943543100220152,0.4245592529080821,0.8957084450707442,0.43156066713765173,0.8970059255323732,0.43519090157320794,0.8956194067482065,0.42862248384908425
2006-10-01,0.8957234434502019,0.4306324782625555,0.8943543100220152,0.4245592529080821,0.8957084450707442,0.43156066713765173,0.8970059255323732,0.43519090157320794
2006-11-01,0.8950153794692887,0.4266659055500749,0.8957234434502019,0.4306324782625555,0.8943543100220152,0.4245592529080821,0.8957084450707442,0.43156066713765173
2006-12-01,0.8995565721196408,0.42925417650300307,0.8950153794692887,0.4266659055500749,0.8957234434502019,0.4306324782625555,0.8943543100220152,0.4245592529080821
2007-01-01,0.895334044568888,0.4255844013070059,0.8995565721196408,0.42925417650300307,0.8950153794692887,0.4266659055500749,0.8957234434502019,0.4306324782625555
2007-02-01,0.896875795713701,0.42551989779891564,0.895334044568888,0.4255844013070059,0.8995565721196408,0.42925417650300307,0.8950153794692887,0.4266659055500749
2007-03-01,0.8961429403708667,0.42988997572308685,0.896875795713701,0.42551989779891564,0.895334044568888,0.4255844013070059,0.8995565721196408,0.42925417650300307
2007-04-01,0.8955492536862902,0.4299472240976731,0.8961429403708667,0.42988997572308685,0.896875795713701,0.42551989779891564,0.895334044568888,0.4255844013070059
2007-05-01,0.8960989396618582,0.42985713765997224,0.8955492536862902,0.4299472240976731,0.8961429403708667,0.42988997572308685,0.896875795713701,0.42551989779891564
2007-06-01,0.8954674458202458,0.42878072103885195,0.8960989396618582,0.42985713765997224,0.8955492536862902,0.4299472240976731,0.8961429403708667,0.42988997572308685
2007-07-01,0.8958175791707931,0.4345748157026551,0.8954674458202458,0.42878072103885195,0.8960989396618582,0.42985713765997224,0.8955492536862902,0.4299472240976731
2007-08-01,0.8952568828140254,0.4246007214459568,0.8958175791707931,0.4345748157026551,0.8954674458202458,0.42878072103885195,0.8960989396618582,0.42985713765997224
2007-09-01,0.9056822703682607,0.4274712739629454,0.8952568828140254,0.4246007214459568,0.8958175791707931,0.4345748157026551,0.8954674458202458,0.42878072103885195
2007-10-01,0.8957132647016383,0.43061695952846224,0.9056822703682607,0.4274712739629454,0.8952568828140254,0.4246007214459568,0.8958175791707931,0.4345748157026551
2007-11-01,0.8968998172002712,0.4343019600686958,0.8957132647016383,0.43061695952846224,0.9056822703682607,0.4274712739629454,0.8952568828140254,0.4246007214459568
2007-12-01,0.8954258167315833,0.42827992919065483,0.8968998172002712,0.4343019600686958,0.8957132647016383,0.43061695952846224,0.9056822703682607,0.4274712739629454
2008-01-01,0.8958577035925808,0.3912019080583658,0.8954258167315833,0.42827992919065483,0.8968998172002712,0.4343019600686958,0.8957132647016383,0.43061695952846224
2008-02-01,0.8956300604973758,0.4298343408805215,0.8958577035925808,0.3912019080583658,0.8954258167315833,0.42827992919065483,0.8968998172002712,0.4343019600686958
2008-03-01,0.8962813364297517,0.4338978796617037,0.8956300604973758,0.4298343408805215,0.8958577035925808,0.3912019080583658,0.8954258167315833,0.42827992919065483
2008-04-01,0.8955930064198547,0.4294129124235882,0.8962813364297517,0.4338978796617037,0.8956300604973758,0.4298343408805215,0.8958577035925808,0.3912019080583658
2008-05-01,0.8968957037504792,0.4318486088333923,0.8955930064198547,0.4294129124235882,0.8962813364297517,0.4338978796617037,0.8956300604973758,0.4298343408805215
2008-06-01,0.8963210001998069,0.42964151783104665,0.8968957037504792,0.4318486088333923,0.8955930064198547,0.4294129124235882,0.8962813364297517,0.4338978796617037
2008-07-01,0.8956501898807545,0.43081129499960824,0.8963210001998069,0.42964151783104665,0.8968957037504792,0.4318486088333923,0.8955930064198547,0.4294129124235882
2008-08-01,0.8950108012180644,0.4259226879795862,0.8956501898807545,0.43081129499960824,0.8963210001998069,0.42964151783104665,0.8968957037504792,0.4318486088333923
2008-09-01,0.8948734217416687,0.42892351295074216,0.8950108012180644,0.4259226879795862,0.8956501898807545,0.43081129499960824,0.8963210001998069,0.42964151783104665
2008-10-01,0.8861343865204295,0.4378654735240525,0.8948734217416687,0.42892351295074216,0.8950108012180644,0.4259226879795862,0.8956501898807545,0.43081129499960824
2008-11-01,0.8965485776929887,0.43004463152135997,0.8861343865204295,0.4378654735240525,0.8948734217416687,0.42892351295074216,0.8950108012180644,0.4259226879795862
2008-12-01,0.8954651897820507,0.4294510536720564,0.8965485776929887,0.43004463152135997,0.8861343865204295,0.4378654735240525,0.8948734217416687,0.42892351295074216
2009-01-01,0.8949568258752781,0.4283180186375151,0.8954651897820507,0.4294510536720564,0.8965485776929887,0.43004463152135997,0.8861343865204295,0.4378654735240525
2009-02-01,0.8961693939183358,0.250291651813058,0.8949568258752781,0.4283180186375151,0.8954651897820507,0.4294510536720564,0.8965485776929887,0.43004463152135997
2009-03-01,0.8949861430372181,0.4296871225724041,0.8961693939183358,0.250291651813058,0.8949568258752781,0.4283180186375151,0.8954651897820507,0.4294510536720564
2009-04-01,0.8943476603431497,0.4270881774606422,0.8949861430372181,0.4296871225724041,0.8961693939183358,0.250291651813058,0.8949568258752781,0.4283180186375151
2009-05-01,0.8961470991797578,0.43130750078090807,0.8943476603431497,0.4270881774606422,0.8949861430372181,0.4296871225724041,0.8961693939183358,0.250291651813058
2009-06-01,0.8987567632089773,0.43253692388065573,0.8961470991797578,0.43130750078090807,0.8943476603431497,0.4270881774606422,0.8949861430372181,0.4296871225724041
2009-07-01,0.8951341300285702,0.42738553054139156,0.8987567632089773,0.43253692388065573,0.8961470991797578,0.43130750078090807,0.8943476603431497,0.4270881774606422
2009-08-01,0.8869250722352725,0.42523059613286457,0.8951341300285702,0.42738553054139156,0.8987567632089773,0.43253692388065573,0.8961470991797578,0.43130750078090807
2009-09-01,0.8955136586709377,0.42772755024485215,0.8869250722352725,0.42523059613286457,0.8951341300285702,0.42738553054139156,0.8987567632089773,0.43253692388065573
2009-10-01,0.8964206825099246,0.4253146247565574,0.8955136586709377,0.42772755024485215,0.8869250722352725,0.42523059613286457,0.8951341300285702,0.42738553054139156
2009-11-01,0.8959659243389814,0.43176643251556435,0.8964206825099246,0.4253146247565574,0.8955136586709377,0.42772755024485215,0.8869250722352725,0.42523059613286457
2009-12-01,0.8953088527034604,0.4290974235522313,0.8959659243389814,0.43176643251556435,0.8964206825099246,0.4253146247565574,0.8955136586709377,0.42772755024485215
2010-01-01,0.8955574236507043,0.4350074047546457,0.8953088527034604,0.4290974235522313,0.8959659243389814,0.43176643251556435,0.8964206825099246,0.4253146247565574
2010-02-01,0.8935658025625353,0.4278424317874558,0.8955574236507043,0.4350074047546457,0.8953088527034604,0.4290974235522313,0.8959659243389814,0.43176643251556435
2010-03-01,0.8948856426752629,0.42388218418057505,0.8935658025625353,0.4278424317874558,0.8955574236507043,0.4350074047546457,0.8953088527034604,0.4290974235522313
2010-04-01,0.8955541968849544,0.429213405688225,0.8948856426752629,0.42388218418057505,0.8935658025625353,0.4278424317874558,0.8955574236507043,0.4350074047546457
2010-05-01,0.8938438957873931,0.42856660306231986,0.8955541968849544,0.429213405688225,0.8948856426752629,0.42388218418057505,0.8935658025625353,0.4278424317874558
2010-06-01,0.8963155718678831,0.4077395553323944,0.8938438957873931,0.42856660306231986,0.8955541968849544,0.429213405688225,0.8948856426752629,0.42388218418057505
2010-07-01,0.8936172306212381,0.4275105543754719,0.8963155718678831,0.4077395553323944,0.8938438957873931,0.42856660306231986,0.8955541968849544,0.429213405688225
2010-08-01,0.8956701275150841,0.4311630118188506,0.8936172306212381,0.4275105543754719,0.8963155718678831,0.4077395553323944,0.8938438957873931,0.42856660306231986
2010-09-01,0.8958344888261265,0.42847078854129,0.8956701275150841,0.4311630118188506,0.8936172306212381,0.4275105543754719,0.8963155718678831,0.4077395553323944
2010-10-01,0.896936607140671,0.47943974348791435,0.8958344888261265,0.42847078854129,0.8956701275150841,0.4311630118188506,0.8936172306212381,0.4275105543754719
2010-11-01,0.8957055893485892,0.42961674059312693,0.896936607140671,0.47943974348791435,0.8958344888261265,0.42847078854129,0.8956701275150841,0.4311630118188506
2010-12-01,0.8961754081404294,0.43159704340446514,0.8957055893485892,0.42961674059312693,0.896936607140671,0.47943974348791435,0.8958344888261265,0.42847078854129
2011-01-01,0.8956473569735635,0.4305602801366938,0.8961754081404294,0.43159704340446514,0.8957055893485892,0.42961674059312693,0.896936607140671,0.47943974348791435
2011-02-01,0.8958393862475954,0.43047102108255314,0.8956473569735635,0.4305602801366938,0.8961754081404294,0.43159704340446514,0.8957055893485892,0.42961674059312693
2011-03-01,0.8963435386549911,0.4302856270150845,0.8958393862475954,0.43047102108255314,0.8956473569735635,0.4305602801366938,0.8961754081404294,0.43159704340446514
2011-04-01,0.89577173280446,0.4305459427151081,0.8963435386549911,0.4302856270150845,0.8958393862475954,0.43047102108255314,0.8956473569735635,0.4305602801366938
2011-05-01,0.8956242866524451,0.4286858130537963,0.89577173280446,0.4305459427151081,0.8963435386549911,0.4302856270150845,0.8958393862475954,0.43047102108255314
2011-06-01,0.8950712461748258,0.42753399849422036,0.8956242866524451,0.4286858130537963,0.89577173280446,0.4305459427151081,0.8963435386549911,0.4302856270150845
2011-07-01,0.890712586154941,0.4239661599441697,0.8950712461748258,0.42753399849422036,0.8956242866524451,0.4286858130537963,0.89577173280446,0.4305459427151081
2011-08-01,0.8959643982727091,0.42490422175745046,0.890712586154941,0.4239661599441697,0.8950712461748258,0.42753399849422036,0.8956242866524451,0.4286858130537963
2011-09-01,0.8955908141779825,0.42748749406250414,0.8959643982727091,0.42490422175745046,0.890712586154941,0.4239661599441697,0.8950712461748258,0.42753399849422036
2011-10-01,0.8954455217520692,0.4204865312657081,0.8955908141779825,0.42748749406250414,0.8959643982727091,0.42490422175745046,0.890712586154941,0.4239661599441697
2011-11-01,0.8969875606830643,0.427912474589995,0.8954455217520692,0.4204865312657081,0.8955908141779825,0.42748749406250414,0.8959643982727091,0.42490422175745046
2011-12-01,0.8953204759001104,0.4235858151391308,0.8969875606830643,0.427912474589995,0.8954455217520692,0.4204865312657081,0.8955908141779825,0.42748749406250414
2012-01-01,0.8985051884193986,0.4274313084347446,0.8953204759001104,0.4235858151391308,0.8969875606830643,0.427912474589995,0.8954455217520692,0.4204865312657081
2012-02-01,0.895688744459552,0.43105532104914807,0.8985051884193986,0.4274313084347446,0.8953204759001104,0.4235858151391308,0.8969875606830643,0.427912474589995
2012-03-01,0.8959180296689898,0.4334084427829683,0.895688744459552,0.43105532104914807,0.8985051884193986,0.4274313084347446,0.8953204759001104,0.4235858151391308
2012-04-01,0.8956829041845297,0.4278605311917898,0.8959180296689898,0.4334084427829683,0.895688744459552,0.43105532104914807,0.8985051884193986,0.4274313084347446
2012-05-01,0.8943284456572614,0.43485477530581174,0.8956829041845297,0.4278605311917898,0.8959180296689898,0.4334084427829683,0.895688744459552,0.43105532104914807
2012-06-01,0.8955668483333897,0.4303311131059995,0.8943284456572614,0.43485477530581174,0.8956829041845297,0.4278605311917898,0.8959180296689898,0.4334084427829683
2012-07-01,0.8949846834643546,0.42806207727392925,0.8955668483333897,0.4303311131059995,0.8943284456572614,0.43485477530581174,0.8956829041845297,0.4278605311917898
2012-08-01,0.9078167429531566,0.4449566337090178,0.8949846834643546,0.42806207727392925,0.8955668483333897,0.4303311131059995,0.8943284456572614,0.43485477530581174
2012-09-01,0.8957024213350387,0.4295535190196739,0.9078167429531566,0.4449566337090178,0.8949846834643546,0.42806207727392925,0.8955668483333897,0.4303311131059995
2012-10-01,0.8955855128951288,0.4276063039974138,0.8957024213350387,0.4295535190196739,0.9078167429531566,0.4449566337090178,0.8949846834643546,0.42806207727392925
2012-11-01,0.8948376024292929,0.43245383625718775,0.8955855128951288,0.4276063039974138,0.8957024213350387,0.4295535190196739,0.9078167429531566,0.4449566337090178
2012-12-01,0.8950764958488917,0.42833444679934723,0.8948376024292929,0.43245383625718775,0.8955855128951288,0.4276063039974138,0.8957024213350387,0.4295535190196739
2013-01-01,0.902974492289942,0.24972307231188126,0.8950764958488917,0.42833444679934723,0.8948376024292929,0.43245383625718775,0.8955855128951288,0.4276063039974138
2013-02-01,0.8971433916453164,0.43303073711418794,0.902974492289942,0.24972307231188126,0.8950764958488917,0.42833444679934723,0.8948376024292929,0.43245383625718775
2013-03-01,0.8948058366875643,0.427827465940911,0.8971433916453164,0.43303073711418794,0.902974492289942,0.24972307231188126,0.8950764958488917,0.42833444679934723
2013-04-01,0.895677308627736,0.43069597988851255,0.8948058366875643,0.427827465940911,0.8971433916453164,0.43303073711418794,0.902974492289942,0.24972307231188126
2013-05-01,0.8950135256514756,0.42728864315255544,0.895677308627736,0.43069597988851255,0.8948058366875643,0.427827465940911,0.8971433916453164,0.43303073711418794
2013-06-01,0.8982635606663759,0.4288644818141068,0.8950135256514756,0.42728864315255544,0.895677308627736,0.43069597988851255,0.8948058366875643,0.427827465940911
2013-07-01,0.895840639551343,0.43047746572758205,0.8982635606663759,0.4288644818141068,0.8950135256514756,0.42728864315255544,0.895677308627736,0.43069597988851255
2013-08-01,0.8959690265020651,0.4268418613506213,0.895840639551343,0.43047746572758205,0.8982635606663759,0.4288644818141068,0.8950135256514756,0.42728864315255544
2013-09-01,0.8952093624872975,0.43342112532050614,0.8959690265020651,0.4268418613506213,0.895840639551343,0.43047746572758205,0.8982635606663759,0.4288644818141068
2013-10-01,0.8978063762535146,0.4379918901754016,0.8952093624872975,0.43342112532050614,0.8959690265020651,0.4268418613506213,0.895840639551343,0.43047746572758205
2013-11-01,0.8973619232676552,0.4300561701338737,0.8978063762535146,0.4379918901754016,0.8952093624872975,0.43342112532050614,0.8959690265020651,0.4268418613506213
2013-12-01,0.8960707792656442,0.42641943682026556,0.8973619232676552,0.4300561701338737,0.8978063762535146,0.4379918901754016,0.8952093624872975,0.43342112532050614
2014-01-01,0.8956896331939795,0.43094641603200495,0.8960707792656442,0.42641943682026556,0.8973619232676552,0.4300561701338737,0.8978063762535146,0.4379918901754016
2014-02-01,0.8954457244689674,0.4306780478902128,0.8956896331939795,0.43094641603200495,0.8960707792656442,0.42641943682026556,0.8973619232676552,0.4300561701338737
2014-03-01,0.8967010789358338,0.4294412059393115,0.8954457244689674,0.4306780478902128,0.8956896331939795,0.43094641603200495,0.8960707792656442,0.42641943682026556
2014-04-01,0.895760887260658,0.43033804408148185,0.8967010789358338,0.4294412059393115,0.8954457244689674,0.4306780478902128,0.8956896331939795,0.43094641603200495
2014-05-01,0.8958558246023373,0.42742957327399456,0.895760887260658,0.43033804408148185,0.8967010789358338,0.4294412059393115,0.8954457244689674,0.4306780478902128
2014-06-01,0.8954907531438517,0.4276845570321347,0.8958558246023373,0.42742957327399456,0.895760887260658,0.43033804408148185,0.8967010789358338,0.4294412059393115
2014-07-01,0.8959970037891895,0.425487237668634,0.8954907531438517,0.4276845570321347,0.8958558246023373,0.42742957327399456,0.895760887260658,0.43033804408148185
2014-08-01,0.8950378017073669,0.43402454749990704,0.8959970037891895,0.425487237668634,0.8954907531438517,0.4276845570321347,0.8958558246023373,0.42742957327399456
2014-09-01,0.8955865256412747,0.4294514549772715,0.8950378017073669,0.43402454749990704,0.8959970037891895,0.425487237668634,0.8954907531438517,0.4276845570321347
2014-10-01,0.8954598293746737,0.4382078343264613,0.8955865256412747,0.4294514549772715,0.8950378017073669,0.43402454749990704,0.8959970037891895,0.425487237668634
2014-11-01,0.9140129580006439,0.4298726116636677,0.8954598293746737,0.4382078343264613,0.8955865256412747,0.4294514549772715,0.8950378017073669,0.43402454749990704
2014-12-01,0.8964017278125339,0.4313055625476179,0.9140129580006439,0.4298726116636677,0.8954598293746737,0.4382078343264613,0.8955865256412747,0.4294514549772715
2015-01-01,0.8967397988085176,0.43108208061471187,0.8964017278125339,0.4313055625476179,0.9140129580006439,0.4298726116636677,0.8954598293746737,0.4382078343264613
2015-02-01,0.8949100295165043,0.4286463605427874,0.8967397988085176,0.43108208061471187,0.8964017278125339,0.4313055625476179,0.9140129580006439,0.4298726116636677
2015-03-01,0.8959618332368383,0.4278540417526051,0.8949100295165043,0.4286463605427874,0.8967397988085176,0.43108208061471187,0.8964017278125339,0.4313055625476179
2015-04-01,0.8954195506079407,0.42248829498329454,0.8959618332368383,0.4278540417526051,0.8949100295165043,0.4286463605427874,0.8967397988085176,0.43108208061471187
2015-05-01,0.8972852535752106,0.42230594462917986,0.8954195506079407,0.42248829498329454,0.8959618332368383,0.4278540417526051,0.8949100295165043,0.4286463605427874
2015-06-01,0.8956500357587831,0.42941878181736676,0.8972852535752106,0.42230594462917986,0.8954195506079407,0.42248829498329454,0.8959618332368383,0.4278540417526051
2015-07-01,0.8956205475420502,0.4270256203769531,0.8956500357587831,0.42941878181736676,0.8972852535752106,0.42230594462917986,0.8954195506079407,0.42248829498329454
2015-08-01,0.8951385912426896,0.43230352590825255,0.8956205475420502,0.4270256203769531,0.8956500357587831,0.42941878181736676,0.8972852535752106,0.42230594462917986
2015-09-01,0.9315844879282396,0.4310528410809881,0.8951385912426896,0.43230352590825255,0.8956205475420502,0.4270256203769531,0.8956500357587831,0.42941878181736676
2015-10-01,0.894842625610809,0.4292742491114023,0.9315844879282396,0.4310528410809881,0.8951385912426896,0.43230352590825255,0.8956205475420502,0.4270256203769531
2015-11-01,0.8960860718963443,0.43048930411905595,0.894842625610809,0.4292742491114023,0.9315844879282396,0.4310528410809881,0.8951385912426896,0.43230352590825255
2015-12-01,0.8948001175880358,0.43059915924804165,0.8960860718963443,0.43048930411905595,0.894842625610809,0.4292742491114023,0.9315844879282396,0.4310528410809881
2016-01-01,0.8956802299611238,0.42949005698955056,0.8948001175880358,0.43059915924804165,0.8960860718963443,0.43048930411905595,0.894842625610809,0.4292742491114023
2016-02-01,0.8968002796933516,0.430402540843526,0.8956802299611238,0.42949005698955056,0.8948001175880358,0.43059915924804165,0.8960860718963443,0.43048930411905595
2016-03-01,0.8936624570589893,0.4274196077675542,0.8968002796933516,0.430402540843526,0.8956802299611238,0.42949005698955056,0.8948001175880358,0.43059915924804165
2016-04-01,0.8959742657122891,0.43134548380937915,0.8936624570589893,0.4274196077675542,0.8968002796933516,0.430402540843526,0.8956802299611238,0.42949005698955056
2016-05-01,0.8955826771825065,0.4317617368077862,0.8959742657122891,0.43134548380937915,0.8936624570589893,0.4274196077675542,0.8968002796933516,0.430402540843526
2016-06-01,0.895845386340469,0.430585310872638,0.8955826771825065,0.4317617368077862,0.8959742657122891,0.43134548380937915,0.8936624570589893,0.4274196077675542
2016-07-01,0.8950201238399625,0.42841715114070067,0.895845386340469,0.430585310872638,0.8955826771825065,0.4317617368077862,0.8959742657122891,0.43134548380937915
2016-08-01,0.8925978288802008,0.41108073885965524,0.8950201238399625,0.42841715114070067,0.895845386340469,0.430585310872638,0.8955826771825065,0.4317617368077862
2016-09-01,0.8960773443544311,0.427615061062221,0.8925978288802008,0.41108073885965524,0.8950201238399625,0.42841715114070067,0.895845386340469,0.430585310872638
2016-10-01,0.8958587116124651,0.4284499167504554,0.8960773443544311,0.427615061062221,0.8925978288802008,0.41108073885965524,0.8950201238399625,0.42841715114070067
2016-11-01,0.8955757572863541,0.41454870734245924,0.8958587116124651,0.4284499167504554,0.8960773443544311,0.427615061062221,0.8925978288802008,0.41108073885965524
2016-12-01,0.8964199577871631,0.40539831166900825,0.8955757572863541,0.41454870734245924,0.8958587116124651,0.4284499167504554,0.8960773443544311,0.427615061062221
2017-01-01,0.8961125044462516,0.4302325832020517,0.8964199577871631,0.40539831166900825,0.8955757572863541,0.41454870734245924,0.8958587116124651,0.4284499167504554
2017-02-01,0.895413571570744,0.42908746796196784,0.8961125044462516,0.4302325832020517,0.8964199577871631,0.40539831166900825,0.8955757572863541,0.41454870734245924
2017-03-01,0.894984897888438,0.42774870973972573,0.895413571570744,0.42908746796196784,0.8961125044462516,0.4302325832020517,0.8964199577871631,0.40539831166900825
2017-04-01,0.8928133477290429,0.41871073324483155,0.894984897888438,0.42774870973972573,0.895413571570744,0.42908746796196784,0.8961125044462516,0.4302325832020517
2017-05-01,0.8947493378695212,0.4276915824010396,0.8928133477290429,0.41871073324483155,0.894984897888438,0.42774870973972573,0.895413571570744,0.42908746796196784
2017-06-01,0.8949062939782348,0.42555015870687735,0.8947493378695212,0.4276915824010396,0.8928133477290429,0.41871073324483155,0.894984897888438,0.42774870973972573
2017-07-01,0.8960178506603422,0.4280739437654651,0.8949062939782348,0.42555015870687735,0.8947493378695212,0.4276915824010396,0.8928133477290429,0.41871073324483155
2017-08-01,0.9026218288040685,0.4198583687237274,0.8960178506603422,0.4280739437654651,0.8949062939782348,0.42555015870687735,0.8947493378695212,0.4276915824010396
2017-09-01,0.8960433631694644,0.4331827831635929,0.9026218288040685,0.4198583687237274,0.8960178506603422,0.4280739437654651,0.8949062939782348,0.42555015870687735
2017-10-01,0.8952855559904246,0.42889588044303906,0.8960433631694644,0.4331827831635929,0.9026218288040685,0.4198583687237274,0.8960178506603422,0.4280739437654651
2017-11-01,0.8974049031546841,0.43540391927423927,0.8952855559904246,0.42889588044303906,0.8960433631694644,0.4331827831635929,0.9026218288040685,0.4198583687237274
2017-12-01,0.895699795877162,0.42939416605674957,0.8974049031546841,0.43540391927423927,0.8952855559904246,0.42889588044303906,0.8960433631694644,0.4331827831635929
2018-01-01,0.8963442860622193,0.4319167421455842,0.895699795877162,0.42939416605674957,0.8974049031546841,0.43540391927423927,0.8952855559904246,0.42889588044303906
2018-02-01,0.8955847230638836,0.43032100421700203,0.8963442860622193,0.4319167421455842,0.895699795877162,0.42939416605674957,0.8974049031546841,0.43540391927423927
2018-03-01,0.8952361925239443,0.42808931957609764,0.8955847230638836,0.43032100421700203,0.8963442860622193,0.4319167421455842,0.895699795877162,0.42939416605674957
2018-04-01,0.9013366315717517,0.4185997005063452,0.8952361925239443,0.42808931957609764,0.8955847230638836,0.43032100421700203,0.8963442860622193,0.4319167421455842
2018-05-01,0.8957522531493228,0.4338128234346876,0.9013366315717517,0.4185997005063452,0.8952361925239443,0.42808931957609764,0.8955847230638836,0.43032100421700203
2018-06-01,0.8953194571766705,0.42896562526736237,0.8957522531493228,0.4338128234346876,0.9013366315717517,0.4185997005063452,0.8952361925239443,0.42808931957609764
2018-07-01,0.8961786902009624,0.4285514514206558,0.8953194571766705,0.42896562526736237,0.8957522531493228,0.4338128234346876,0.9013366315717517,0.4185997005063452
2018-08-01,0.8966496781576571,0.4145832105243179,0.8961786902009624,0.4285514514206558,0.8953194571766705,0.42896562526736237,0.8957522531493228,0.4338128234346876
2018-09-01,0.89589258049002,0.4276742642086297,0.8966496781576571,0.4145832105243179,0.8961786902009624,0.4285514514206558,0.8953194571766705,0.42896562526736237
2018-10-01,0.8960611657879043,0.43684039506251915,0.89589258049002,0.4276742642086297,0.8966496781576571,0.4145832105243179,0.8961786902009624,0.4285514514206558
2018-11-01,0.8950517973286185,0.42512465024548,0.8960611657879043,0.43684039506251915,0.89589258049002,0.4276742642086297,0.8966496781576571,0.4145832105243179
2018-12-01,0.8934838148501716,0.4292373513741596,0.8950517973286185,0.42512465024548,0.8960611657879043,0.43684039506251915,0.89589258049002,0.4276742642086297
2019-01-01,0.8944595626857932,0.4324006865948622,0.8934838148501716,0.4292373513741596,0.8950517973286185,0.42512465024548,0.8960611657879043,0.43684039506251915
2019-02-01,0.8931262376907307,0.4282394194838232,0.8944595626857932,0.4324006865948622,0.8934838148501716,0.4292373513741596,0.8950517973286185,0.42512465024548
2019-03-01,0.8960868673168639,0.4555108913890743,0.8931262376907307,0.4282394194838232,0.8944595626857932,0.4324006865948622,0.8934838148501716,0.4292373513741596
2019-04-01,0.8958271060740004,0.4299142533682582,0.8960868673168639,0.4555108913890743,0.8931262376907307,0.4282394194838232,0.8944595626857932,0.4324006865948622
2019-05-01,0.8952066748421015,0.4272728867234266,0.8958271060740004,0.4299142533682582,0.8960868673168639,0.4555108913890743,0.8931262376907307,0.4282394194838232
2019-06-01,0.8934157345393681,0.43255068665379776,0.8952066748421015,0.4272728867234266,0.8958271060740004,0.4299142533682582,0.8960868673168639,0.4555108913890743
2019-07-01,0.8928292058203674,0.42781484812865334,0.8934157345393681,0.43255068665379776,0.8952066748421015,0.4272728867234266,0.8958271060740004,0.4299142533682582
2019-08-01,0.8954158207155819,0.4219242810297948,0.8928292058203674,0.42781484812865334,0.8934157345393681,0.43255068665379776,0.8952066748421015,0.4272728867234266
2019-09-01,0.8962161101427546,0.4293167372324488,0.8954158207155819,0.4219242810297948,0.8928292058203674,0.42781484812865334,0.8934157345393681,0.43255068665379776
2019-10-01,0.8966523859970235,0.4272274584291752,0.8962161101427546,0.4293167372324488,0.8954158207155819,0.4219242810297948,0.8928292058203674,0.42781484812865334
2019-11-01,0.8958830432609842,0.43107480852378355,0.8966523859970235,0.4272274584291752,0.8962161101427546,0.4293167372324488,0.8954158207155819,0.4219242810297948
2019-12-01,0.8958506239076095,0.4292135341912003,0.8958830432609842,0.43107480852378355,0.8966523859970235,0.4272274584291752,0.8962161101427546,0.4293167372324488
2020-01-01,0.8953582150619546,0.42845440902626125,0.8958506239076095,0.4292135341912003,0.8958830432609842,0.43107480852378355,0.8966523859970235,0.4272274584291752
2020-02-01,0.8960301443499064,0.18474311439868568,0.8953582150619546,0.42845440902626125,0.8958506239076095,0.4292135341912003,0.8958830432609842,0.43107480852378355
2020-03-01,0.8927567550351075,0.431058752105233,0.8960301443499064,0.18474311439868568,0.8953582150619546,0.42845440902626125,0.8958506239076095,0.4292135341912003
2020-04-01,0.896445090311789,0.4321666083934742,0.8927567550351075,0.431058752105233,0.8960301443499064,0.18474311439868568,0.8953582150619546,0.42845440902626125
2020-05-01,0.895250427998999,0.4276324626633729,0.896445090311789,0.4321666083934742,0.8927567550351075,0.431058752105233,0.8960301443499064,0.18474311439868568
2020-06-01,0.8924897180114505,0.42998596944433365,0.895250427998999,0.4276324626633729,0.896445090311789,0.4321666083934742,0.8927567550351075,0.431058752105233
2020-07-01,0.8960625023914792,0.4296901561677169,0.8924897180114505,0.42998596944433365,0.895250427998999,0.4276324626633729,0.896445090311789,0.4321666083934742
2020-08-01,0.895617845055472,0.42979992663218547,0.8960625023914792,0.4296901561677169,0.8924897180114505,0.42998596944433365,0.895250427998999,0.4276324626633729
2020-09-01,0.8955458325897081,0.43001657200919374,0.895617845055472,0.42979992663218547,0.8960625023914792,0.4296901561677169,0.8924897180114505,0.42998596944433365
2020-10-01,0.8955794786910893,0.4301401339170483,0.8955458325897081,0.43001657200919374,0.895617845055472,0.42979992663218547,0.8960625023914792,0.4296901561677169
2020-11-01,0.896655489759696,0.43143210535020476,0.8955794786910893,0.4301401339170483,0.8955458325897081,0.43001657200919374,0.895617845055472,0.42979992663218547
